image_path,text
data/external/fashion/images/33462.jpg,"Baggit Women Getz Taj Brown Belt, Brown Belts for Women, category Accessories/Belts"
data/external/fashion/images/12542.jpg,"Tantra Women Blue Printed T-shirt, Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/18567.jpg,"Puma Men Faas 300 Yellow Sports Shoes, Yellow Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/20959.jpg,"Fastrack Men Polyester Black Backpack, Black Backpacks for Men, category Accessories/Bags"
data/external/fashion/images/11970.jpg,"Batman Men's Good Evil Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58988.jpg,"Cavallini Women Deo, Green Deodorant for Women, category Personal Care/Fragrance"
data/external/fashion/images/31644.jpg,"Indigo Nation Men Black Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/23684.jpg,"Newhide Brown Men Antique Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/28217.jpg,"YARDLEY Women English Rose Body Spray, Pink Deodorant for Women, category Personal Care/Fragrance"
data/external/fashion/images/14454.jpg,"Enroute Women Casual Taupe Casual Heels, Taupe Heels for Women, category Footwear/Shoes"
data/external/fashion/images/47304.jpg,"Baggit Women Green purse, Green Clutches for Women, category Accessories/Bags"
data/external/fashion/images/29292.jpg,"Wrangler Men Braga Striped Purple Shirt, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/59534.jpg,"Lucera Silver Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/43269.jpg,"Aneri Women Pink Kurta, Pink Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/51207.jpg,"Enamor Women Black Bra, Black Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/47070.jpg,"Shree Women Beige & Blue Patiala, Beige Patiala for Women, category Apparel/Bottomwear"
data/external/fashion/images/6545.jpg,"Nike Unisex All Access FU Green Backpack, Green Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/28299.jpg,"Fastrack Men Metallic Sunglasses, Metallic Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/43867.jpg,"Royal Diadem White Earrings, White Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/43293.jpg,"Murcia Women Blue Kate Handbag, Blue Handbags for Women, category Accessories/Bags"
data/external/fashion/images/52154.jpg,"Femella Women Cream Top, Cream Tops for Women, category Apparel/Topwear"
data/external/fashion/images/39759.jpg,"Gini Jony Boys Brown Shorts, Brown Shorts for Boys, category Apparel/Bottomwear"
data/external/fashion/images/14625.jpg,"United Colors of Benetton Men Washed Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/30877.jpg,"Fabindia Women Blue Printed Kurta, Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/4973.jpg,"Gini and Jony Boy's Kangaroo Yellow Kidswear, Yellow Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26687.jpg,"Puma Men Pop Art Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/34819.jpg,"ADIDAS Men Vermont White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/19676.jpg,"United Colors of Benetton Women Printed Grey Top, Grey Tops for Women, category Apparel/Topwear"
data/external/fashion/images/32854.jpg,"Grendha Women Kall Ad Black Flats, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/22143.jpg,"Provogue Men Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/50911.jpg,"Prafful Beige & Black Crepe Sari, Green Sarees for Women, category Apparel/Saree"
data/external/fashion/images/55045.jpg,"Lakme Enrich Satins Lipstick 461, Purple Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/50651.jpg,"Chromozome Men Black Lounge Shorts, Black Lounge Shorts for Men, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/56521.jpg,"Streetwear Satin Smooth Pink Rush Lipcolor 65, Pink Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/4757.jpg,"ADIDAS Men's Perf Str Polo Light Grey T-Shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35037.jpg,"Fabindia Women Purple Churidar, Purple Churidar for Women, category Apparel/Bottomwear"
data/external/fashion/images/15705.jpg,"Nike Men Tennis Black Track Pants, Black Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/16427.jpg,"Levi's Men Printed Purple Tshirts, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/16472.jpg,"Locomotive Men Check Blue Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/17194.jpg,"U.S. Polo Assn. Men Stripes Black Sweater, Black Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/19036.jpg,"Catwalk Women Tan Heels, Tan Heels for Women, category Footwear/Shoes"
data/external/fashion/images/27433.jpg,"Jockey Women Grey Melange Eva Sports Bra, Grey Melange Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/23566.jpg,"Boss Men Pure Perfume, Blue Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/26707.jpg,"Nike Men Black Mikumi Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/50992.jpg,"Enamor Women Beige Nightdress, Beige Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/17079.jpg,"Lino Perros Women Blue Zip Pink Wallet, Pink Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/17100.jpg,"Lino Perros Women Flower Rust Wallet, Rust Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/27204.jpg,"Doodle Kids Boy Washed Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/28032.jpg,"Jockey ELANCE Men Bikini White Brief 1005, White Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/16970.jpg,"Puma Men Coupe Grey Sandal, Grey Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/10658.jpg,"Doodle Girl Little frock White Tops, White Tops for Women, category Apparel/Topwear"
data/external/fashion/images/38411.jpg,"Baggit Women Black Flora Taj Belt, Black Belts for Women, category Accessories/Belts"
data/external/fashion/images/52579.jpg,"Mod'acc Women Beige Clutch, Beige Clutches for Women, category Accessories/Bags"
data/external/fashion/images/57862.jpg,"Biotique Women Bio Sandalwood SPF 50 Sunscreen, Yellow Sunscreen for Women, category Personal Care/Skin Care"
data/external/fashion/images/7590.jpg,"Nike Men's As Read Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10829.jpg,"Wrangler Men Blue Polo Tshirts, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/7654.jpg,"Wrangler Men's Dark Grey Melange Ankle Length Socks, Grey Socks for Men, category Accessories/Socks"
data/external/fashion/images/42842.jpg,"French Connection Women Black Handbag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/2387.jpg,"Red Tape Men Casual Black Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/18021.jpg,"Lino Perros Women Stripes Pink Belt, Pink Belts for Women, category Accessories/Belts"
data/external/fashion/images/27809.jpg,"Bulchee Men Brown And Black Reversible Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/42883.jpg,"French Connection Women Black Sling Bag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/45163.jpg,"CASIO ENTICER Men Maroon Dial Analogue Watch A518, Maroon Watches for Men, category Accessories/Watches"
data/external/fashion/images/41921.jpg,"iPanema Women Silver Flip Flops, Silver Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/25781.jpg,"Arrow Men Black Suspenders, Black Suspenders for Men, category Apparel/Topwear"
data/external/fashion/images/24336.jpg,"ADIDAS Men Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/57497.jpg,"Lee Cooper Men Tan Shoes, Tan Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/33162.jpg,"Sepia Women Purple Tunic, Purple Tunics for Women, category Apparel/Topwear"
data/external/fashion/images/40410.jpg,"Tonga Women Red & Black Top, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/8303.jpg,"Reebok Men's Game Trainer White Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46517.jpg,"Timex Men White Dial Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/35783.jpg,"Enroute Women Turquoise Blue Flats, Turquoise Blue Heels for Women, category Footwear/Shoes"
data/external/fashion/images/2276.jpg,"Nike Mens Challenger Graphic Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/11814.jpg,"Vishudh Women Pigment Print Brown Kurtas, Brown Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/57603.jpg,"Lotus Herbals Moistpetals Maroon Lipstick 113, Maroon Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/4033.jpg,"Myntra Men's I am Not Paid enough To Be Nice Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/19911.jpg,"Wildcraft Unisex Grey Printed Messenger Bag, Grey Messenger Bag for Unisex, category Accessories/Bags"
data/external/fashion/images/46605.jpg,"Catwalk Women Beige Pumps, Beige Flats for Women, category Footwear/Shoes"
data/external/fashion/images/21136.jpg,"s.Oliver Women Stripes Navy Blue Sweater, Navy Blue Sweaters for Women, category Apparel/Topwear"
data/external/fashion/images/33463.jpg,"Baggit Women Baaz Taj Brown Belt, Brown Belts for Women, category Accessories/Belts"
data/external/fashion/images/35464.jpg,"Franco Leone Men Red Shoes, Red Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/42002.jpg,"Gini and Jony Girls Kinky Pink Capris, Pink Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/21316.jpg,"Celine Dion Women Brown Frame Sunglasses, Brown Sunglasses for Women, category Accessories/Eyewear"
data/external/fashion/images/51387.jpg,"Myntra White Printed Boxers, White Boxers for Men, category Apparel/Innerwear"
data/external/fashion/images/3844.jpg,"Wrangler Men's Wild Horse Golden Yellow T-shirt, Yellow Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/8796.jpg,"Scullers Men Black White Check Shirt, Black Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/12883.jpg,"Converse Unisex Brush Print Green Casual Shoes, Green Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/52823.jpg,"Adrika Green Earrings, Green Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/49968.jpg,"Hanes Men White Innerwear Vest, White Innerwear Vests for Men, category Apparel/Innerwear"
data/external/fashion/images/57021.jpg,"Jockey MC Men Black Rio Briefs 8033, Black Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/12444.jpg,"Timberland Men Casual Brown Wallets, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/9121.jpg,"Puma Men Yacht L Brown Casual Shoes, Brown Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/47661.jpg,"Femella Women White Heart Print Dress, White Dresses for Women, category Apparel/Dress"
data/external/fashion/images/12941.jpg,"Basics Men Blue Slim Fit Striped Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/23242.jpg,"Arrow Men Formal Black Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/17922.jpg,"Nike Mens Polo Dark Brown T-shirt, Brown Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/17117.jpg,"Lino Perros Women Crystal Black Clutch, Black Clutches for Women, category Accessories/Bags"
data/external/fashion/images/47028.jpg,"Shree Women Navy Blue Printed Kurta, Navy Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/39412.jpg,"U.S. Polo Assn. Orange Tailored Fit Striped Casual Shirt, Orange Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/5791.jpg,"Jealous 21 Women's Butterfly Blue Top, Blue Tops for Women, category Apparel/Topwear"
data/external/fashion/images/29760.jpg,"Fossil Men Brown Dial Chronograph Watch CH2782, Brown Watches for Men, category Accessories/Watches"
data/external/fashion/images/31699.jpg,"Folklore Women Printed Brown Kurta, Brown Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/26946.jpg,"Jealous 21 Women Printed Plum T-shirt, Magenta Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/42619.jpg,"Estelle Women Earrings & Pendant Set, Gold Jewellery Set for Women, category Accessories/Jewellery"
data/external/fashion/images/41194.jpg,"Allen Solly Woman Grey Shirt, Grey Shirts for Women, category Apparel/Topwear"
data/external/fashion/images/23311.jpg,"W Women Red Kurta, Red Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/57437.jpg,"Angry Birds Women Off White T-shirt, Off White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/18209.jpg,"Manchester United Men Printed Navy Blue Cap, Navy Blue Caps for Men, category Accessories/Headwear"
data/external/fashion/images/7553.jpg,"Nike Men's Ope Black Track Pant, Black Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/31152.jpg,"Gini and Jony Boys Printed Yellow T-shirt, Yellow Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/21710.jpg,"Fossil Men Cream-Coloured Dial Watch ME1020, Cream Watches for Men, category Accessories/Watches"
data/external/fashion/images/39375.jpg,"Helix Women Silver Dial Watch, Silver Watches for Women, category Accessories/Watches"
data/external/fashion/images/53376.jpg,"Puma Women White Ferrari Wallet, White Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/39067.jpg,"Arrow Sport Men Green T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/50727.jpg,"Red Chief Men Khaki Shoes, Khaki Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/14313.jpg,"ADIDAS Men Solid Blue Jerseys, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/51194.jpg,"Enamor Red Bra, Red Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/47374.jpg,"Baggit Women Purple Handbag, Purple Handbags for Women, category Accessories/Bags"
data/external/fashion/images/44269.jpg,"Hidekraft Men Black Wallet, Black Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/26616.jpg,"Puma Women BodyTrain Mesh Grid Grey Sports Shoes, Grey Sports Shoes for Women, category Footwear/Shoes"
